"";"th_0_1";"th_0_2";"th_0_3";"th_1_1";"th_1_2";"th_1_3";"th_2_1";"th_2_2";"th_2_3";"th_3_1";"th_3_2";"th_3_3";"th_4_1";"th_4_2";"th_4_3";"th_5_1";"th_5_2";"th_5_3"
"XM_010548800";2,49033e-06;0;2,6352;0,0787879;0;2,74231e-06;0,307691;0;0,00633809;0,133379;0,842313;0;0,00435849;0;5,23905;1,07231;0;0,167143
"XM_010538327";10,0941;8,85169;6,24609;8,11172;7,12974;7,53458;8,25709;6,66872;7,46966;6,63503;6,40364;6,07489;6,51974;6,07057;6,96419;6,18603;7,98153;5,74326
"XM_010543010";1,35881;0;0,534992;0,73389;0,914578;0,726589;1,5416;0,941356;0;0,000141615;1,00012;1,53262;0,253057;0,224589;0,749509;0,907209;0,549943;4,8685e-06
"XM_010537968";1,03995e-08;0;0;0;0;0,0874036;0;0;0;0;0;0;0;0;0;0;0;0
"XM_010559969";0;0,344231;3,22045;0,0108997;2,65702;4,00209e-05;0;1,36397;0,9393;2,22067;2,04994;2,10555;0,549215;1,78937;0;1,65839;2,77801;1,69558
"XM_019203692";0,209611;0,0823025;0,122558;0,157627;0,109258;0,0953278;0,117587;0,104778;0;0;0;0;0;0,180451;0;0;0;0
"XM_010559598";4,28217;4,55473;1,65093;5,19096;2,94156;4,21475;1,36358;3,07502;2,02573;2,47055;1,46007;2,26668;2,40973e-06;2,04992;1,14089;0,75918;0,68867;0,819819
"XM_010538622";32,2071;36,2894;36,3752;26,9224;33,3298;34,3374;23,7541;32,6049;29,9877;23,7422;31,4753;26,4837;22,0634;25,9212;22,5801;20,5879;29,8231;22,7693
"XR_002024098.1";0;0;0;0;0;0;0;0;0;0;0;0,0386681;0;0;0;0,0507845;0;0,0359053
"XM_010538317";12,3493;10,0224;12,9983;8,11824;9,52059;9,64998;5,33518;6,50109;4,40524;4,88285;7,03347;5,00465;3,00912;7,32752;3,31135;3,05076;6,1853;0,607196
"XR_771164.2";0,238932;0,322895;0,660127;0;0,311562;0,183258;0,256064;0,294791;0,292718;0;0,130329;0,265679;0,127299;0;0;0,106243;0,074735;0,061843
"XM_010545190";29,1446;30,2008;29,6151;22,0568;25,5122;22,7166;21,3523;24,4064;22,5455;20,7402;24,6537;23,2431;18,512;19,5076;19,2841;17,9153;23,7791;21,4753
"XR_773556.2";19,0036;24,0614;25,8465;15,0638;17,0776;18,6861;5,95821;7,69423;7,53213;4,66309;4,94673;3,5342;2,59056;3,31074;3,51757;1,60289;1,6115;1,50596
"XM_010545274";21,0029;21,0579;20,7401;20,9114;19,0772;18,2662;17,403;17,7781;17,886;18,0955;18,1169;15,5987;18,3935;15,6713;12,4061;17,9651;16,3925;15,9399
"XM_010520716";0,0204478;0;0,164413;0,101558;0,043249;0,0283713;0;0,022108;0,0346873;0,0330452;0,0125338;0;0,0677828;0;0;0;0,0354564;0,014226
"XM_010525712";0,979852;1,01838;1,56803;0,238403;0,309603;0,345018;0,0654833;0,221977;0,208609;0,562357;0,776666;0,750952;1,36188;1,14617;0,859607;3,02893;1,71314;1,93096
"XM_010545921";12,4833;12,0379;11,5593;12,1575;10,4256;11,2732;10,3027;9,87999;9,55307;9,44402;8,409;7,68495;7,2952;7,07927;6,25043;6,95385;6,39227;6,82243
"XM_010559443";0;0;0;0,571473;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"XM_019203678";1,5212;0,866086;1,13874;0,87764;0,725292;0,826743;0,42168;0,501786;0,427244;0,691646;0,608128;0,481618;0,484244;0,515846;0,259204;0,286564;0,394953;0,235654
"XR_772048.1";0,425596;0;2,48739;1,4497;0,434459;0,572183;0;0,449938;0;1,76877;0,566736;0,47239;0;0;0;0,421798;0,411213;0,939354
"XM_010533512";2,32692;2,34717;2,31871;1,68544;2,11145;1,8099;1,35131;2,00759;2,24099;2,03046;2,17258;1,91357;1,99289;1,80677;1,38698;2,01457;2,48086;2,18421
"XM_010529712";107,219;109,791;107,198;246,428;142,846;172,791;247,555;117,26;137,23;191,978;87,0704;117,16;151,67;55,8259;75,8406;113,617;37,5589;88,2121
"XM_010536838";11,4217;8,21687;9,98532;6,02437;5,99081;4,69317;6,69265;6,68775;7,82025;8,04387;9,59136;7,24122;11,4971;17,8281;18,1149;18,5845;20,3854;23,0745
"XM_010556761";0,110627;0,150906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"XM_010527711";0,27499;0,142567;0;0,950306;0,487829;0;0;0,406609;0,719446;0,628274;0,393121;0,251065;0,441329;0,26622;0;0,379063;0,332889;0,327069
"XM_010546771";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"XM_010539481";41,6721;47,3108;43,7972;37,307;38,0039;37,6514;32,6969;35,5237;35,0786;30,3853;33,1991;30,6582;25,2716;31,5651;25,6645;25,5656;29,7975;25,764
"XM_010533390";0,659316;0,397509;0,485629;0,495485;0,565009;0,587744;0;0,837328;1,0466;0,353879;0;0;0;1,41476;0;0,483596;0,313427;0,416889
"XM_010540532";1,7279;1,50075;1,87593;1,81589;0,360537;1,06251;1,18153;1,22358;1,04197;2,27409;1,28296;2,00857;1,6548;1,89031;2,10387;1,57387;1,22372;3,49504
"XM_010537326";2,55415;3,44666;4,89564;10,0566;15,3356;17,9447;13,3361;21,0792;17,7906;15,249;17,591;14,3882;15,4455;11,9186;15,179;5,28045;7,24427;5,59192
"XM_010520429";2,92864;2,8967;2,64687;2,48537;2,74306;2,70608;2,37286;2,90463;2,49973;2,39245;3,49112;2,82616;2,40728;3,37866;2,34852;2,72297;5,01756;3,21531
"XM_010543178";1,68394;2,54047;0,997685;0,786095;1,24532;1,39209;0,631547;0,41813;1,18171;1,17743;0,811878;0,431309;1,05532;0,376503;1,24506;0,94941;0,74866;0,365217
"XM_010554395";1,19137;3,16066;1,47417;2,32642;1,0496;1,59385;0,685222;0,708324;0,460778;0,991122;1,29827;0,819544;1,09128;0,751857;0;1,40194;0,39816;0,736996
"XM_010541712";40,078;38,7911;39,6062;38,3776;40,1911;40,132;39,4425;42,8977;46,4687;47,2735;52,5386;57,8206;65,5269;74,8926;69,6143;84,0554;91,627;86,554
"XM_019203619";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"XM_010560160";0,135199;0,169214;0,486196;0;0,297563;0,749569;0,531425;0,483577;0,177501;0,446416;0,2985;0,42864;0,372635;0,130063;0;0;0,158396;0,133804
"XM_010529032";9,66971;11,4006;12,6315;8,27161;9,79695;11,6755;7,53153;9,88261;8,1801;6,07972;7,94008;8,38338;5,33575;6,40858;4,09486;4,20097;5,35299;4,35437
"XM_010554814";51,4615;59,2612;60,0575;55,2742;54,2218;65,8861;45,4087;42,4072;54,9621;41,7474;34,851;39,7426;29,9843;25,8628;21,8689;24,3812;22,1811;23,0192
"XM_010530804";11,7034;9,49118;7,49484;10,6415;5,60772;8,68295;2,69134;5,36134;5,80968;6,77111;5,23793;4,66174;3,99713;1,45882;1,55141;2,73139;0,447336;1,24081
"XM_010555388";3,99151;4,20563;5,10842;1,94048;4,6684;5,4479;8,22928;6,50352;4,13375;6,05272;5,26082;8,5457;7,68392;4,13955;14,0862;6,50974;7,85676;7,94823
"XM_010542909";0,060539;0,0275272;0;0;0,0205999;0;0;0,0213338;0;0;0;0;0;0;0;0;0,0194977;0,178158
"XM_010547046";3,77462;4,85789;4,08772;3,46531;2,88716;2,9664;2,28536;2,7096;1,71086;2,21929;2,15249;1,20902;1,16686;1,25133;1,32266;0,795847;1,10108;1,64965
"XM_010533586";27,9427;26,3915;27,7712;36,8161;30,1464;32,1894;42,2811;30,2007;34,4134;35,2515;34,8673;38,2571;37,8456;39,6626;41,8101;44,1126;39,3601;40,5889
"XM_010559935";12,9323;15,7271;14,855;21,5406;19,6571;24,6309;23,5144;21,9267;26,8688;24,321;21,0524;25,9548;19,8892;16,9826;20,0623;15,618;13,674;17,4469
"XM_010560836";1,66237;2,27887;0,665519;0,808677;0,63411;0,922919;0,475673;0,181445;0,454975;0,243409;0,11718;0,189191;0,262119;0,0763119;0,188001;0,0881798;0,108983;0,0216498
"XM_010522812";26,7034;29,5443;28,1953;24,6178;21,5251;19,3475;16,9727;17,5232;16,329;14,6274;14,5711;11,8253;13,3868;11,9154;11,7773;9,37757;9,33482;8,01445
"XR_002023890.1";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"XM_010522402";21,651;18,8457;20,2463;16,9624;15,0714;16,8551;14,4115;14,5402;13,8284;14,4655;12,2601;11,0774;13,6517;11,059;10,2146;12,5681;8,44742;9,83048
"XM_010556507";0,0151431;1,03611;0;0;0,313844;0;0;0;0,744516;0;0,327881;0,484128;0;0;0;0,822806;0,506212;0,741441
"XM_010541631";1,64761;3,23173;3,04872;2,55898;4,41829;4,2835;1,35154;3,56335;2,71944;2,67992;3,08812;2,48481;1,4854;1,47852;0,657104;1,44865;1,80183;1,14907
"XM_010536251";3,02525;1,46215;1,65382;1,45448;1,91648;1,20056;3,19413;1,0306;1,55707;2,46647;0,814146;1,73534;1,00291;1,20506;2,05829;2,55374;1,61554;1,50609
"XR_773744.2";0;0;0,638914;0;0;0;0;0;0;0;0;0;0;0;0;0,0131789;0,00393374;0
"XM_019200710";0;0,217209;0;0;0;0;0;0;0;0;0;0;1,41538e-06;0;0;0;0,338208;0,0143984
"XM_010524425";0,430668;0;3,77651;1,8143;2,81776;1,1504;0,826595;1,45372;2,86908;2,48966;1,29467;2,55696;1,54286;0,74746;0,652038;2,04569;2,31183;4,03151
"XM_010530428";0,561985;1,56137;2,46216;0,959291;0,798284;1,40292;1,04057;0,362579;1,49005;1,15555;0,486374;0,606473;0,0347961;0,63816;0,65539;0,0244581;0,423324;0,478861
"XM_010531671";0;0;0,417555;0,243359;0,139804;0,192103;0;0;0,539386;0,237536;0;0,137528;0;0;0;0;0;0
"XM_010546753";51,8767;61,6953;65,3597;85,1488;101,712;112,063;103,639;104,782;114,015;118,929;102,509;114,549;116,079;85,6039;85,9492;80,2542;70,1347;83,0958
"XM_019202203";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"XM_010539225";55,2248;57,2574;54,8794;51,8565;54,8986;53,8954;49,8955;50,2702;46,3742;44,5278;46,0362;43,1766;43,7523;34,7185;37,2642;33,8113;34,1576;33,855
"XM_010553263";15,4728;18,806;17,5563;13,7147;19,8609;20,1785;12,9579;25,5164;19,2053;16,399;26,1177;20,8231;22,0898;27,0562;32,0178;24,0048;34,4415;25,043
"XM_010523170";0;0;0;0;0;0,0429191;0;0,0337496;0,0951511;0,0265348;0,0637658;0,106301;0,0454524;0,196048;0,653476;0;0,0616897;0,123306
"XM_010559502";1,15809;1,57975;1,78611;1,26014;2,52861;2,50844;1,35441;2,2446;2,78059;1,4439;2,22754;2,14468;0,870234;2,23895;2,2389;0,989158;1,896;5,11215
"XM_010524696";0,0724037;0,0987662;0;0,369941;0,665204;1,65481;0,203226;1,37781;1,15096;0,902724;0,867734;0,803644;0,412348;1,48214;0,592839;1,36339;1,95879;0,83898
"XM_019201206";3,26104;3,81804;3,70322;3,65303;3,41997;4,355;3,07347;2,85695;3,07403;2,88622;1,50241;1,8646;1,54669;1,9576;2,96916;1,5487;1,13552;0,511441
"XM_010528029";1,20271;2,30847;2,15142;1,97349;3,10845;2,26023;2,52304;0,203872;1,89829;1,8359;2,90411;2,39707;1,88951;2,01246;1,14213;2,39068;2,30491;2,75132
"XM_010538128";31,1564;34,8841;37,1398;43,8912;34,7653;36,1642;40,6951;30,6229;35,0922;36,102;24,3592;28,2847;22,7509;20,6491;18,691;16,5092;14,0681;20,596
"XM_010529132";12,5231;14,9925;16,1814;14,4069;16,6572;17,0081;10,4877;11,6966;11,0957;8,39201;6,53949;7,09141;4,16949;4,03563;3,19014;1,81249;1,44633;1,89054
"XM_019201591";22,8095;18,1502;14,7766;19,6005;12,6864;13,2201;11,5316;16,5775;17,1308;14,5329;13,1835;13,8396;10,7284;12,8184;8,61018;10,72;14,7035;8,05686
"XM_010529556";318,393;272,47;280,789;346,863;255,235;325,061;354,279;229,924;322,813;317,184;189,264;304,351;257,208;161,165;258,173;205,277;123,771;196,073
"XM_019202458";217,633;205,625;221,711;232,812;192,224;215,308;215,806;157,147;210,509;184,913;111,804;169,655;130,115;83,8352;131,274;88,843;50,6313;100,436
"XM_019203539";5,79601;6,75636;5,73566;4,01979;5,45561;4,91952;5,3642;4,42513;4,60868;3,72736;3,92913;4,14788;3,02427;3,17863;3,81961;2,50496;2,6621;7,92534
"XM_010544445";0,482253;0;0,00563848;0,00213333;0,283646;0,0053287;0,00255391;0,00419522;0;0;0;0;0,872307;0;0,018045;0;1,50451;0
"XM_010532813";2,56108;2,21126;1,97053;0;1,2059;1,54093;0,336795;1,54304;0,1355;1,00689;0,816691;0;1,76249;0;0,718712;0,158151;0,322668;0,391974
"XM_010530846";7,52339;8,81667;7,78731;8,04911;8,01071;7,32372;7,1492;7,191;6,50926;6,40025;6,81288;5,68688;5,30342;5,87698;3,85761;4,93192;4,70858;4,12694
