"gg_0_1" "gg_0_2" "gg_0_3" "gg_1_1" "gg_1_2" "gg_1_3" "gg_2_1" "gg_2_2" "gg_2_3" "gg_3_1" "gg_3_2" "gg_3_3" "gg_4_1" "gg_4_2" "gg_4_3" "gg_5_1" "gg_5_2" "gg_5_3" "th_0_1" "th_0_2" "th_0_3" "th_1_1" "th_1_2" "th_1_3" "th_2_1" "th_2_2" "th_2_3" "th_3_1" "th_3_2" "th_3_3" "th_4_1" "th_4_2" "th_4_3" "th_5_1" "th_5_2" "th_5_3"
"OG118" 18.4947 24.3375 23.5079 22.9406 23.982 24.0125 22.6366 22.9014 22.0439 22.4602 14.1368 15.021 12.0081 9.17838 8.63731 6.79468 6.58205 4.00792 9.78357 12.6195 14.0019 15.8366 16.5736 17.6002 17.0704 11.807 14.9812 16.4525 9.46429 12.5689 11.6822 4.32941 9.53761 8.90833 3.95378 8.14562
"OG119" 3.74029 1.97427 3.22151 1.49875 1.27153 1.90967 2.38775 1.24365 2.44961 3.25974 1.96778 2.97494 2.92036 2.21451 2.58947 2.64302 2.01628 1.70703 2.085509 2.431989 1.928046 2.140087 2.666995 2.177748 2.57902 2.76033 2.205826 2.16287 3.054884 2.53815 1.474363 2.326209 2.1433 2.34989948045 2.257647 3.806060543
"OG120" 5.25709 4.5183 4.87388 5.03934 3.98745 4.00348 4.60459 5.32817 3.76405 4.29371 3.4163 2.70147 4.43261 3.66958 3.02727 4.47013 3.23288 3.52667 11.7597 13.3376 12.5095 9.50358 10.4743 10.9282 7.80778 8.62866 8.58892 8.0163 7.91851 7.78354 8.22933 6.68306 4.90988 7.2966 7.74116 6.93922
"OG121" 16.2035 18.3951 19.36 21.538 24.6939 23.0561 21.3905 26.7524 22.9148 19.5896 18.7685 18.8881 17.7674 15.3343 15.3691 14.568 12.4321 12.2239 28.91275 31.12867 26.49278 24.4550516 27.37268 27.40477 23.047 23.3319 25.5294 20.78665 19.76303 22.96352 17.417332 16.89358 19.19676 13.32187 15.1622905 14.78806
"OG122" 40.6767 48.545 37.5041 38.9504 35.7312 35.0695 38.8311 46.5655 35.1445 45.0493 44.9497 41.0822 47.2863 75.9666 61.3091 73.3594 84.129 67.0314 24.3039 40.7992 41.8067 39.2371 44.2641 44.6972 41.0002 44.3955 44.6223 44.7012 49.8968 49.603 43.8056 44.7265 33.0668 49.0284 51.7245 52.9348
"OG123" 14.5178 17.5294 12.2627 15.296 13.2993 12.3452 15.2588 20.3297 13.1992 13.9479 19.0214 16.0907 19.6906 26.7798 20.2484 24.5465 27.8401 24.433 6.01073 6.85407 7.47877 5.79836 8.4129 7.48123 5.86538 8.7871 8.2579 6.81108 8.44178 7.60979 6.81963 7.69014 8.17057 5.864 5.76222 4.24945
"OG124" 15.9495 15.7128 13.7467 13.5751 12.3546 12.0258 13.8532 14.3152 12.0411 14.8839 10.0803 9.4145 19.1103 13.8441 11.7907 18.6783 14.6634 10.605 21.8887 25.3362 23.7226 19.9789 21.8094 21.7899 20.3601 22.3468 22.6901 21.0436 24.0727 22.4083 22.0674 23.8101 20.9385 24.7824 26.2822 25.6724
"OG125" 10.6274 10.0064 9.5754 10.3341 9.05402 8.523 7.99471 6.77638 7.40801 8.65708 5.68845 4.90664 7.18484 5.72688 5.70404 6.71609 4.82619 4.73165 16.7517 21.4491 21.6694 18.0279 19.7284 21.243 16.5269 16.6537 18.4946 15.864 15.1442 15.0646 12.6092 10.8931 7.55023 10.6144 11.4895 10.3511
"OG126" 0.0439379 0.020041 0.0320061 0.0717785 0.0247393 0.0431479 0.043724 0.0190402 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OG127" 9.08116 10.6238 9.46465 10.7597 9.09131 9.79333 10.467 12.7312 11.9931 12.928 11.1943 10.7588 13.0082 13.117 11.6628 13.1271 11.5143 11.7165 8.42567600359623 10.281164 10.2261200362084 11.3362100381874 12.623236 11.21907 10.217270043745 12.450738 12.674812 11.35006 11.32857 11.7551800003388 10.9992850042557 8.966638450462 7.7069706 9.11658500042592 8.309671 8.641387
"OG128" 41.0827 39.5584 37.3681 39.3086 35.2033 34.1739 37.1477 36.8246 31.5143 35.6614 25.4995 28.3226 39.3291 33.5529 29.2484 39.2221 42.6391 42.4697 98.59938 99.00779 94.12689 79.8991 89.09774 79.78544 72.05737 88.46609 76.25252 73.29259 94.65795 74.75355 69.56399 88.43 63.23035 64.11035 89.79596 67.11594
"OG129" 378.157 333.99 350.972 312.847 312.959 341.896 303.198 281.189 271.408 228.484 187.393 201.253 232.275 209.737 197.332 224.748 252.966 249.527 165.73754 137.0859 121.1891 111.29673 100.6937 94.43832 106.61928 102.08242 83.39298 102.78062 96.99883 82.17456 96.47935 86.65709 104.02717 95.27531 93.00438 106.17595
"OG130" 101.35819 94.15806 91.33465 71.377139 57.529501 65.036683 75.38679 61.310044 61.364786 67.823635 50.786395 49.587559 65.566853 55.84774 51.70914 58.55419 51.75884 46.443026 61.53737 63.478199 51.874824 49.029866 45.048302 42.1941086 46.549737 45.75938 41.453486 43.701343 44.607266 40.080013 46.589838 43.956135 36.711013 50.1448713 47.7067522 45.0773301
"OG131" 13.9451 14.2352 15.676 15.5664 11.8757 10.7505 10.6277 6.73895 8.01901 7.30302 4.09735 3.97734 3.67636 2.14294 1.44184 1.63881 1.61349 1.10811 19.1072 17.2413 19.0633 14.0459 12.0512 16.2451 10.1436 9.14977 11.1397 9.67388 6.61388 6.52079 4.98704 3.86959 3.18664 2.81019 2.41736 2.73037
"OG132" 35.0812 23.2221 18.6354 9.31027 6.34648 6.84034 11.9729 4.171 3.35109 10.1353 3.9198 4.60471 17.6461 4.79124 3.85605 13.1103 3.39971 1.76736 3.09271 3.07532 1.80753 5.37267 2.41946 3.65898 2.77785 4.34384 2.51961 2.26217 3.21369 2.40516 1.77172 2.53237 1.78755 1.53256 1.68419 0.58557
"OG133" 43.8358 42.428 44.3867 39.3118 27.9701 31.0017 37.6708 21.1608 23.4226 31.5182 13.0077 15.3497 24.6257 13.3096 9.06375 14.5676 13.2548 8.90265 0.929793 1.26833 1.43845 1.39919 1.11665 0.882381 2.14924 1.56119 0.923774 2.04575 1.56588 0.485658 0.934462 1.45549 0.223915 1.51776 0.79268 0.271614
"OG134" 7.28748 7.32996 7.15133 6.48919 4.41362 5.5719 6.05712 6.36176 5.62077 6.55459 4.78836 4.43296 6.87179 4.89669 5.05848 6.58765 4.68745 4.45429 31.2193 24.57469 23.13056 9.4225994 9.41573 7.78014 8.67496 9.07634 7.686962 8.794488 7.49139 6.74872 9.516797 7.252009 4.941061 10.72038 8.081544 9.01066
"OG135" 46.0639 55.0735 55.4163 59.5742 81.0511 86.9302 75.1841 116.215 133.294 116.863 130.34 154.004 155.432 146.297 170.207 135.467 126.218 148.45 13.4553 20.0502 23.2926 35.1217 46.7981 39.817 44.5405 60.2955 55.9344 51.8475 75.7071 68.9869 63.8234 94.0076 58.6784 54.2831 88.5173 64.4749
"OG136" 16.8409 15.2671 15.1284 17.7296 14.1688 13.0993 14.5394 13.0199 11.5327 12.5435 8.05093 7.33261 10.299 6.58359 6.47287 7.87565 5.91411 5.42804 19.554 20.4683 20.5822 14.5285 16.237 16.1719 11.3709 13.6213 14.1208 12.2952 13.5999 12.4613 11.2458 10.3544 8.06096 9.26655 10.5399 8.53318
"OG137" 7.55817 6.29231 6.90495 6.19078 5.48838 5.21183 6.08313 4.93102 5.48206 6.64408 4.6902 4.5596 7.17295 5.77785 5.34466 9.05965 5.73823 5.18748 9.80501 9.58583 10.0502 9.79993 9.41669 12.8265 8.95514 8.7751 10.6341 8.01244 9.66588 9.52497 8.80457 9.30793 10.8308 9.07352 10.4641 9.27428
"OG138" 3.7896 3.8234 2.57951 3.34853 3.30294 3.57284 3.77431 6.13335 4.03045 6.12633 6.14655 5.40051 9.13256 6.2934 5.91371 7.05987 6.53478 6.29511 3.57759 6.44182 6.63201 6.64105 9.68825 9.32302 6.24144 9.05189 8.05257 6.10696 8.77658 7.30331 4.86321 5.49043 6.0534 3.72614 4.61816 5.19252
"OG139" 590.019 258.8338 316.3327 228.6264 148.5653 203.4104 385.185 189.191 212.1197 452.373 238.2197 277.9509 949.016 565.221 502.551 1002.817 952.938 1040.191 188.206 154.516 129.625 184.654 146.447 103.548 233.211 184.45 139.975 242.964 216.466 176.686 321.17 277.475 255.712 408.453 351.218 303.488
"OG140" 116.3476 110.9857 120.3852 129.6868 132.9084 117.8318 119.7618 114.2062 105.3467 105.8652 75.5731 81.9664 73.7745 53.5375 56.5981 59.7733 43.2046 46.2355 161.37079 171.74088 162.48667 166.26635 138.02375 178.8614 152.00389 123.21144 137.12975 134.1515 96.8582 115.70254 103.16429 77.27849 94.29801 77.71821 56.85607 76.53624
"OG141" 3.62786 4.84862 3.15946 3.76955 4.93134 4.73084 4.6317 5.67637 6.55957 6.97092 7.81332 8.14179 9.9163 10.8843 10.3888 12.1924 10.8287 10.6674 9.24633 11.1421 13.3247 15.271 15.2993 17.2437 21.4199 15.8483 17.472 19.4323 18.3714 22.2615 22.7494 18.6082 17.5896 23.0416 18.7831 26.2298
"OG142" 4.80287 3.66679 3.60689 5.06262 3.40608 3.04327 3.44806 2.3241 2.61587 2.84986 1.3966 1.2654 1.72925 0.975906 1.41949 1.18377 0.926299 0.771309 7.89997 10.8586 11.3337 9.10664 10.1248 11.5524 7.58863 7.82633 8.91129 7.24872 7.08007 6.66209 5.46843 5.59607 3.29898 4.39614 3.6746 4.11808
"OG143" 24.2472 16.5274 17.6626 20.9182 12.4252 12.1286 17.6225 6.25719 7.90643 12.5842 6.15323 5.74236 7.556 5.6328 5.42369 6.1908 6.03033 6.08306 20.25257 21.27789 21.26807 15.91998 17.58612 20.47252 15.53226 13.679 14.6404 11.70795 13.56101 12.72467 7.875358 7.89781 7.2875 8.83695 7.988942 5.372349
"OG144" 1.94516 1.19266 1.57953 0.520931 0.323181 0.584537 0.634652 0.138183 0.38105 0.274031 0.18672 0.134423 0.379025 0.196385 0.149368 0.201279 0.12014 0.148332 5.21279 3.49774 3.21129 3.21532 2.32989 2.12141 2.76813 1.96606 1.84766 2.43576 1.21945 1.21974 1.68497 1.442 1.26893 1.50799 1.38847 0.513079
"OG145" 14.501 19.5576 15.6929 13.4104 17.2447 18.9734 18.0795 24.919 25.9996 25.4021 31.0399 31.8161 36.9544 53.8184 37.5249 40.8473 61.7376 48.8848 12.2469 12.652 13.6975 13.5544 16.7371 15.3924 16.5717 20.6862 20.0151 20.5249 25.0734 23.2682 28.8248 30.7453 26.8658 29.2567 31.1243 30.3545
"OG146" 7.19398 5.1826 5.77213 7.03069 5.29806 6.2953 6.11561 6.15976 5.52914 6.28513 3.211752 3.86994 4.75277 2.414967 2.72454 3.58672 2.287442 2.171946 3.37863 4.56025 4.37536 7.33762 3.99108 4.09528 5.80482 3.85786 4.62059 4.13091 3.69074 4.26953 3.41764 2.47706 2.67177 2.84323 1.59307 1.61211
"OG147" 12.61221 11.76816 11.21557 11.8666 10.10623 9.46488 10.32573 9.30785 9.02697 10.52275 7.137975 7.41482 10.72674 7.85176 7.4287 9.4949 8.1282 6.290261 21.8272 25.3865 23.5887 19.9802 22.0117 20.8414 15.8532 20.3411 18.9454 18.0416 21.9217 18.7659 18.4568 20.4189 15.8056 16.2943 20.2481 14.5531
"OG148" 36.6595 54.0819 45.7098 55.4529 70.8271 75.6645 65.8458 102.384 102.871 104.976 112.424 113.368 107.732 106.313 115.608 88.9195 79.6359 73.2249 103.837 129.249 130.038 138.731 206.33 187.189 148.98 206.332 198.33 180.349 185.637 175.444 164.476 140.608 134.886 107.471 99.693 98.3255
"OG149" 47.4247 44.8533 40.6424 49.9407 48.6928 56.5408 50.4326 67.1941 48.8134 50.0695 42.5879 52.7971 48.8171 37.8382 37.841 38.7392 35.9104 31.2522 21.5086 19.1198 23.1013 16.9187 19.4368 16.0003 17.7906 16.8609 13.2198 14.9289 14.2056 10.7654 15.0614 14.033 11.536 11.4564 14.525 10.3179
"OG150" 1.15235 1.15519 0.811743 0.682671 0.641701 0.563742 1.15934 1.17432 1.29704 1.45549 1.00631 1.40127 2.54207 2.04996 1.36428 2.79758 2.19463 1.90852 7.11026 9.17329 9.58632 5.85146 9.58464 9.36988 8.05004 8.37011 8.58777 5.52659 8.1835 7.10893 4.84215 7.03367 10.007 7.29162 9.15716 7.92892
"OG151" 7.42233 6.17811 7.57439 7.54344 5.54652 5.19514 6.12681 3.02372 4.67122 5.21739 2.77536 2.48724 4.92388 2.49772 2.24307 3.28168 2.15852 2.13203 1.966238 2.494048 2.471299 1.946598 2.026174 1.232241 1.935987 2.7820276 1.901308 2.367075 1.81234700541023 2.4253341 2.368348 1.996423 1.309863 2.705866 2.143074 1.62441
"OG152" 10.5442 9.31878 9.82398 11.2846 10.2893 10.0495 10.2201 9.13849 10.2634 9.95244 6.83302 7.14496 8.10919 5.65933 6.46277 5.95196 4.59569 4.53929 14.09221 14.52013 14.89277 14.61373 14.83243 15.79722 14.7507 12.30125 13.35758 12.64719 10.50466 10.43886 10.28217 6.8974 8.37851 8.85952 6.75814 9.88907
"OG153" 9.17475 6.82041 6.49047 5.76469 4.69397 4.15836 5.22347 2.04525 2.40957 2.86662 1.64194 1.60376 1.8059 1.18363 1.13639 0.751739 0.830927 0.738656 14.5426 11.1121 14.3787 18.5296 11.9434 14.7739 13.8109 12.2533 12.9548 15.9504 11.885 13.7143 14.128 12.9262 17.6821 13.6543 13.5229 16.3355
"OG154" 43.262 36.8583 38.6205 41.5352 38.3969 41.7422 49.4258 56.4553 51.8146 60.9746 53.1703 58.3669 78.35 89.0425 71.5497 82.4818 100.153 87.0973 20.80764 19.34618 21.35357 20.81295 21.34119 18.1285 23.51222 19.7134 21.18651 20.05644 19.23634 17.76094 21.01703 18.99698 21.41071 19.75359 18.72543 19.47884
"OG155" 0.115949 0.0352579 0 0.883955 0.0435236 0 1.23077 0 0.131958 1.32856 0.0323307 0.651712 0.306266 2.14226 2.62512 0.341545 7.82685 2.69679 8.30129 9.14862 7.40086 8.22734 8.90505 12.3585 6.71369 8.429 6.57008 5.45762 8.64978 8.12081 5.47557 7.87251 4.80019 4.32276 7.25039 3.93357
"OG156" 16.0918 13.1147 13.1816 10.6888 7.19711 8.07017 7.97651 7.67057 4.94983 5.33249 3.92395 3.69572 5.3732 3.4459 3.1644 3.71794 3.13144 3.05064 49.0862 38.413 40.49 20.8568 18.0757 19.3952 13.8407 15.0791 14.9605 12.7702 11.3011 9.43109 11.8076 11.0117 11.5954 9.249 8.99722 8.28632
"OG157" 1.28164 0.982779 1.29892 0.728256 0.836673 0.595858 0.813302 0.692226 0.602464 0.698345 0.388441 0.293628 0.41703 0.555625 0.304523 0.422078 0.577342 0.518416 1.25345 1.67758 2.07333 1.24866 1.40027 1.58979 1.1285 1.07512 1.17485 1.08118 1.07076 1.10251 1.01017 1.01667 1.35552 1.03131 0.845478 0.430643
"OG158" 120.021 107.885 107.5545 116.3114 111.4961 98.8816 114.7738 86.1131 78.6901 83.2493 52.1767 53.7959 61.1572 36.5945 34.7801 42.38 33.4014 28.7825 88.0839 87.7064 89.7737 95.1245 83.7318 87.1863 84.3907 69.5805 77.2245 75.0448 60.1929 59.0678 57.5347 46.5555 50.7932 46.0958 41.4902 47.1021
"OG159" 28.4843 31.5517 31.8801 28.8009 31.6982 42.6568 34.6582 51.9489 60.0244 50.843 45.489 54.2626 67.4505 62.2087 54.6317 74.4976 59.5504 48.2769 31.7006 35.9353 37.3128 65.5014 60.6249 63.0639 74.1579 73.8275 67.5118 71.7545 71.2207 84.9706 82.068 76.4481 81.0447 77.9827 77.1945 85.9023
"OG160" 24.3049 27.5503 23.4893 29.8773 33.0606 29.2244 25.8629 27.7386 26.7021 17.7071 16.2045 12.934 8.58097 5.71638 3.94525 4.40497 3.73988 2.68653 253.035 196.703 230.284 155.582 177.379 195.974 142.839 147.225 140.851 115.035 96.0624 96.6069 75.5812 49.9195 52.3258 32.9499 23.6377 18.2585
"OG161" 17.40475 17.7643 18.18741 13.64922 13.04516 15.22443 15.06692 15.66875 19.02314 20.72931 21.34969 21.88239 24.11791 27.932544 33.524124 34.691007 24.130088 36.784545 2.893576 2.87002 2.86011 1.776028 2.1355329 1.8991124 1.22096 2.183796 2.059663 1.8752347 2.604295 2.360648 1.85184 3.038373 2.40416 1.9649419 2.867677 2.070767
"OG162" 4.56361 4.61371 4.50542 4.66612 3.85734 4.52725 4.44523 4.15065 4.4177 5.04064 3.32345 3.48545 4.11262 3.03256 3.1185 3.28048 2.73077 2.60735 1.56543 2.88551 3.18289 2.55751 2.67744 2.03707 1.18848 2.12448 2.06755 1.35571 1.25367 1.97568 1.65085 0.374764 0.236489 1.12852 1.4023 1.66062
"OG163" 52.3402 45.7127 44.5789 32.8864 42.2697 50.9733 41.1752 59.8033 72.4317 66.9362 87.7209 93.7393 94.73 129.7 122.441 115.495 134.536 134.499 18.5398 17.5086 26.2399 59.4633 54.0277 66.2546 110.007 108.722 117.735 149.843 153.965 146.686 242.608 236.144 343.179 271.845 280.368 266.577
"OG164" 20.1981 22.9539 21.9331 18.8551 18.6422 18.5009 17.8773 19.7448 16.1409 17.6078 11.4957 11.0297 13.8652 11.0437 9.96516 10.3825 10.6178 6.94615 39.3409 43.4399 43.5945 34.6279 38.1221 39.1413 28.9811 31.2321 34.8393 30.0123 27.8084 30.7377 24.7628 22.5651 20.258 21.4007 21.3962 22.9513
"OG165" 89.8626 65.8234 72.8761 62.3369 50.5474 57.9618 55.1529 38.2123 45.039 49.4539 34.3636 39.561 57.1771 33.6497 32.1402 35.3185 29.6035 27.2634 11.99642 11.58665 16.42482 6.36689 7.2343336 10.06602 5.795398 7.662238 7.22063 5.41546 6.849320539046 5.199750335176 6.180367 6.40651 3.7849576 5.057335 5.216495 2.97159
"OG166" 6.97555 7.70416 7.44346 5.14512 4.57124 4.10855 7.56843 8.2293 8.52276 10.6257 17.5637 16.2516 19.6267 25.7799 25.353 37.9632 25.6217 47.9231 12.8988 13.1728 13.831 9.92122 11.9816 12.0038 11.0464 28.8127 25.51 21.5004 59.6094 48.0889 45.5176 107.676 61.9635 92.2004 170.024 140.396
"OG167" 53.6569 68.1261 52.5306 52.3688 52.7548 56.3473 66.6982 54.0749 79.356 84.6051 73.1571 70.5878 79.322 75.769 70.6349 80.9827 63.5334 65.5893 115.7651 104.8759 92.0689 157.5418 103.4716 111.2949 159.7843 121.2971 122.398 142.4948 107.4435 117.3851 143.9783 91.2677 116.0194 124.3979 100.6102 105.5238
"OG168" 1.831326 1.79679 1.90173 0.670174 0.616513 0.626905 1.012655 1.443504 1.16934 2.168217 2.0822763 1.920006 3.520749 10.728212 5.7851042 9.87432 16.600253 11.526342 2.42787 5.579998 4.579105 9.44513 9.518595 10.83993 11.35241 13.876245 16.289515 15.03973 18.79775 24.94845 18.53833 26.765408 22.12253 22.65955 28.06906 29.43796
"OG169" 8.29842 9.52454 8.34695 9.29429 7.29271 7.25151 7.43975 7.06885 6.83652 7.4961 4.82979 4.63741 4.73137 4.66136 5.03849 4.5675 4.01068 3.56862 10.1259 15.4512 14.387 12.0007 13.1597 15.5006 9.01656 10.8305 12.1209 9.53103 9.20624 10.216 6.78096 5.96111 5.88948 5.78597 5.49909 6.38495
"OG170" 48.258 53.8242 50.8203 42.769 47.1567 44.6608 41.885 48.4133 42.3627 48.1069 44.4139 46.2084 51.265 69.2798 57.6516 65.8854 80.4157 70.4949 15.86756 21.1914 20.6654 13.91112 21.6448 20.179 11.85694 19.61624 17.98818 13.26296 19.43992 16.93128 11.78196 14.2588 13.5743 8.77644 13.48364 11.4367
"OG171" 7.28959 6.42591 5.99785 5.33724 3.84922 4.9578 4.54791 2.06228 3.96534 4.07752 2.78033 2.62711 2.64376 2.72486 2.96343 2.9324 2.88159 2.88137 0.213468 0.442342 0 0 8.0092e-05 0 0 1.23423 0 0 0 0 0 0.803921 0.685605 6.40003e-09 0 0.116147
"OG172" 0.0297082 0 0 0.0485323 0 0 0 0 0 0 0 0 0.0392353 0 0 0 0 0 0.0381623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OG173" 88.8206 76.0004 86.3084 82.7959 85.896 81.5086 86.3642 77.4937 74.2214 81.2996 61.1121 60.022 70.405 48.5421 50.0216 49.5377 41.5903 39.8972 18.8343 19.2689 20.6394 20.5257 19.6843 18.6142 19.3523 17.7781 15.2595 13.8844 11.6817 13.0657 8.779 7.11423 10.3269 5.22208 6.55336 4.05184
"OG174" 8.00964 8.15143 8.20208 7.76014 6.53796 6.9169 6.94783 6.93381 7.22391 8.05687 6.02621 5.87465 6.42032 5.45015 5.50852 4.67584 4.36955 2.97204 11.1802 11.5865 11.2179 11.2335 12.5705 11.3635 10.3009 11.5752 10.4127 11.329 11.3484 10.1362 11.5696 7.7401 7.24752 8.96926 8.33975 8.91923000010028
